id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
pruebas-39,real,,es,receipt,receipt,ok,True,False,0.7508,0.8766,0.0,,20.609,
pruebas-40,real,,es,receipt,receipt,ok,True,False,0.8006,0.9242,0.6471,,22.547,
pruebas-41,real,,es,receipt,prescription,ok,False,True,0.4153,0.6552,0.3684,,15.812,
pruebas-42,real,,es,receipt,receipt,ok,True,False,0.3776,0.6266,0.4211,,11.907,
pruebas-43,real,,es,receipt,prescription,ok,False,True,0.4067,0.7109,0.4286,,13.265,
pruebas-44,real,,es,unknown,receipt,ok,False,False,0.0854,0.3012,1.0,,11.094,
prescription_1_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0238,0.2069,,0.8571,2.0,
prescription_1_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0048,0.069,,1.0,1.844,
prescription_1_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0143,0.1379,,1.0,1.875,
prescription_1_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0095,0.069,,1.0,2.0,
prescription_1_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0238,0.1724,,1.0,1.953,
lab_result_2_rot,degraded,rot,en,result,result,ok,True,True,0.0397,0.193,,1.0,2.703,
lab_result_2_noise,degraded,noise,en,result,result,ok,True,True,0.0312,0.1053,,1.0,2.547,
lab_result_2_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0368,0.1754,,1.0,2.406,
lab_result_2_lowres,degraded,lowres,en,result,result,ok,True,True,0.034,0.1228,,1.0,2.688,
lab_result_2_blur,degraded,blur,en,result,result,ok,True,True,0.034,0.1228,,1.0,2.593,
clinic_history_3_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.018,0.1212,,0.8333,2.641,
clinic_history_3_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0247,0.1364,,0.8333,2.703,
clinic_history_3_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.036,0.2424,,0.75,2.672,
clinic_history_3_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0292,0.1667,,0.8333,2.609,
clinic_history_3_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0292,0.1364,,0.8333,2.609,
prescription_4_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0087,0.0938,,1.0,1.875,
prescription_4_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0044,0.0625,,1.0,1.969,
prescription_4_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0087,0.0938,,0.8571,1.765,
prescription_4_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0262,0.1875,,0.8571,1.969,
prescription_4_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0306,0.2188,,0.8571,1.656,
lab_result_5_rot,degraded,rot,en,result,result,ok,True,True,0.0309,0.15,,0.9524,2.532,
lab_result_5_noise,degraded,noise,en,result,result,ok,True,True,0.0309,0.1167,,1.0,2.515,
lab_result_5_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0365,0.2167,,0.9524,2.563,
lab_result_5_lowres,degraded,lowres,en,result,result,ok,True,True,0.0365,0.15,,1.0,2.359,
lab_result_5_blur,degraded,blur,en,result,result,ok,True,True,0.0337,0.1167,,1.0,2.672,
clinic_history_6_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0207,0.0833,,0.875,2.469,
clinic_history_6_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,2.125,
clinic_history_6_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,2.047,
clinic_history_6_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.029,0.1389,,0.875,2.015,
clinic_history_6_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0332,0.1667,,0.875,2.0,
prescription_7_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0147,0.1429,,0.8571,1.906,
prescription_7_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0098,0.1071,,1.0,2.047,
prescription_7_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0294,0.2857,,1.0,1.984,
prescription_7_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0294,0.2143,,1.0,1.828,
prescription_7_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0294,0.2143,,1.0,2.094,
lab_result_8_rot,degraded,rot,en,result,result,ok,True,True,0.0467,0.2373,,0.9524,2.625,
lab_result_8_noise,degraded,noise,en,result,result,ok,True,True,0.0385,0.2203,,1.0,2.5,
lab_result_8_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.044,0.2712,,1.0,2.875,
lab_result_8_lowres,degraded,lowres,en,result,result,ok,True,True,0.0357,0.1356,,0.9524,2.641,
lab_result_8_blur,degraded,blur,en,result,result,ok,True,True,0.0302,0.1017,,1.0,2.422,
clinic_history_9_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0283,0.1667,,0.9167,2.265,
clinic_history_9_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0227,0.125,,1.0,2.391,
clinic_history_9_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0283,0.2083,,0.9167,2.406,
clinic_history_9_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0283,0.125,,0.9167,2.438,
clinic_history_9_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0283,0.125,,1.0,2.156,
prescription_10_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0044,0.0333,,0.8571,2.0,
prescription_10_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0088,0.1333,,1.0,2.156,
prescription_10_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0088,0.1,,1.0,2.172,
prescription_10_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0263,0.2,,0.8571,1.891,
prescription_10_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0263,0.2,,0.8571,2.078,
lab_result_11_rot,degraded,rot,en,result,result,ok,True,True,0.0277,0.14,,0.9333,2.531,
lab_result_11_noise,degraded,noise,en,result,result,ok,True,True,0.0308,0.18,,0.9333,2.422,
lab_result_11_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0338,0.2,,0.9333,2.391,
lab_result_11_lowres,degraded,lowres,en,result,result,ok,True,True,0.0369,0.2,,0.9333,2.531,
lab_result_11_blur,degraded,blur,en,result,result,ok,True,True,0.0369,0.2,,0.9333,2.437,
clinic_history_12_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0284,0.1489,,0.9,2.156,
clinic_history_12_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0158,0.1064,,0.9,2.11,
clinic_history_12_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0252,0.1915,,0.8,2.141,
clinic_history_12_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0284,0.1064,,0.9,2.172,
clinic_history_12_blur,degraded,blur,en,clinical_history,,ok,False,False,1.0,1.0,,0.0,0.953,
prescription_13_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0177,0.1212,,1.0,2.031,
prescription_13_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0133,0.1515,,0.8571,2.109,
prescription_13_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0133,0.0909,,0.8571,1.922,
prescription_13_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0177,0.1212,,0.8571,1.875,
prescription_13_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.031,0.2121,,0.8571,2.063,
lab_result_14_rot,degraded,rot,en,result,result,ok,True,True,0.0249,0.0893,,1.0,2.344,
lab_result_14_noise,degraded,noise,en,result,result,ok,True,True,0.0222,0.1071,,1.0,2.687,
lab_result_14_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0388,0.2321,,0.9444,2.375,
lab_result_14_lowres,degraded,lowres,en,result,result,ok,True,True,0.0305,0.125,,1.0,2.578,
lab_result_14_blur,degraded,blur,en,result,result,ok,True,True,0.036,0.1607,,1.0,2.485,
clinic_history_15_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0055,0.05,,0.8,2.563,
clinic_history_15_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0055,0.05,,0.8,2.547,
clinic_history_15_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0246,0.1333,,0.8,2.375,
clinic_history_15_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0273,0.1167,,0.8,2.39,
clinic_history_15_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0328,0.15,,0.8,2.438,
prescription_16_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.005,0.069,,1.0,1.781,
prescription_16_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.005,0.069,,1.0,1.891,
prescription_16_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0099,0.1034,,1.0,1.921,
prescription_16_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0248,0.1724,,0.8571,1.969,
prescription_16_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0248,0.1724,,1.0,2.063,
lab_result_17_rot,degraded,rot,en,result,result,ok,True,True,0.026,0.1148,,0.9444,2.875,
lab_result_17_noise,degraded,noise,en,result,result,ok,True,True,0.0286,0.1475,,0.9444,2.75,
lab_result_17_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0234,0.082,,0.9444,2.734,
lab_result_17_lowres,degraded,lowres,en,result,result,ok,True,True,0.026,0.1148,,0.9444,2.609,
lab_result_17_blur,degraded,blur,en,result,result,ok,True,True,0.0312,0.1311,,0.9444,2.547,
clinic_history_18_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0288,0.1463,,1.0,2.047,
clinic_history_18_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0324,0.1951,,0.9,2.219,
clinic_history_18_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.036,0.2439,,1.0,2.14,
clinic_history_18_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0396,0.2195,,0.8,2.188,
clinic_history_18_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0324,0.1463,,0.9,2.093,
prescription_19_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0265,0.1935,,1.0,1.969,
prescription_19_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0088,0.0968,,0.8571,2.094,
prescription_19_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0177,0.1935,,1.0,1.922,
prescription_19_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0088,0.0645,,1.0,1.969,
prescription_19_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0221,0.1613,,1.0,1.953,
lab_result_20_rot,degraded,rot,en,result,result,ok,True,True,0.0269,0.1458,,1.0,1.968,
lab_result_20_noise,degraded,noise,en,result,result,ok,True,True,0.0236,0.1042,,1.0,2.219,
lab_result_20_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.037,0.2292,,1.0,2.11,
lab_result_20_lowres,degraded,lowres,en,result,result,ok,True,True,0.0337,0.1667,,1.0,2.281,
lab_result_20_blur,degraded,blur,en,result,result,ok,True,True,0.0269,0.1042,,1.0,2.547,
clinic_history_21_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0171,0.0682,,0.8,2.125,
clinic_history_21_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0274,0.1591,,0.9,2.14,
clinic_history_21_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0205,0.1136,,0.9,2.282,
clinic_history_21_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0377,0.1818,,0.8,2.265,
clinic_history_21_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0308,0.1364,,0.9,2.016,
prescription_22_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.024,0.2,,0.8571,1.844,
prescription_22_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0048,0.0667,,1.0,1.984,
prescription_22_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0096,0.0667,,1.0,1.984,
prescription_22_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0433,0.3333,,0.8571,2.078,
prescription_22_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0337,0.2333,,0.8571,2.0,
lab_result_23_rot,degraded,rot,en,result,result,ok,True,True,0.027,0.1458,,0.9167,2.313,
lab_result_23_noise,degraded,noise,en,result,result,ok,True,True,0.027,0.1458,,0.9167,2.562,
lab_result_23_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0372,0.2708,,0.9167,2.766,
lab_result_23_lowres,degraded,lowres,en,result,result,ok,True,True,0.0372,0.2083,,0.9167,2.313,
lab_result_23_blur,degraded,blur,en,result,result,ok,True,True,0.0405,0.2292,,0.9167,2.14,
clinic_history_24_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.026,0.14,,0.9,2.406,
clinic_history_24_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0318,0.22,,0.9,2.5,
clinic_history_24_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0347,0.24,,0.8,2.156,
clinic_history_24_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.026,0.12,,0.8,2.11,
clinic_history_24_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0289,0.14,,0.8,2.234,
prescription_25_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0326,0.2581,,0.8571,1.859,
prescription_25_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0047,0.0645,,1.0,1.907,
prescription_25_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,2.234,
prescription_25_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0186,0.129,,0.8571,1.891,
prescription_25_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0326,0.2258,,0.7143,2.078,
lab_result_26_rot,degraded,rot,en,result,result,ok,True,True,0.0271,0.0926,,1.0,2.672,
lab_result_26_noise,degraded,noise,en,result,result,ok,True,True,0.0271,0.0926,,1.0,2.375,
