id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
lab_result_23_clean,clean,,en,result,result,ok,True,True,0.027,0.1667,,0.9167,6.141,
clinic_history_24_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0289,0.18,,0.8,5.609,
prescription_25_clean,clean,,en,prescription,prescription,ok,True,True,0.0233,0.2903,,1.0,4.328,
lab_result_26_clean,clean,,en,result,result,ok,True,True,0.0602,0.3519,,0.9444,7.172,
clinic_history_27_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0356,0.2281,,0.8333,6.734,
prescription_28_clean,clean,,en,prescription,prescription,ok,True,True,0.0229,0.25,,1.0,4.266,
lab_result_29_clean,clean,,en,result,result,ok,True,True,0.0645,0.431,,0.9444,7.578,
clinic_history_30_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0205,0.1667,,0.875,4.829,
prescription_31_clean,clean,,en,prescription,prescription,ok,True,True,0.0206,0.2308,,0.8571,3.953,
lab_result_32_clean,clean,,en,result,result,ok,True,True,0.0683,0.4082,,1.0,7.312,
clinic_history_33_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0638,0.4634,,0.7,6.438,
prescription_34_clean,clean,,en,prescription,prescription,ok,True,True,0.0312,0.4,,0.8571,4.406,
lab_result_35_clean,clean,,en,result,result,ok,True,True,0.0808,0.5263,,0.9167,5.906,
clinic_history_36_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0556,0.4444,,1.0,5.047,
prescription_37_clean,clean,,en,prescription,prescription,ok,True,True,0.0189,0.2258,,0.8571,4.5,
lab_result_38_clean,clean,,en,result,result,ok,True,True,0.0326,0.1957,,0.9167,6.672,
clinic_history_39_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0304,0.1667,,0.6667,8.484,
prescription_40_clean,clean,,en,prescription,prescription,ok,True,True,0.0222,0.2647,,1.0,4.391,
lab_result_41_clean,clean,,en,result,result,ok,True,True,0.0612,0.3333,,0.8333,7.609,
clinic_history_42_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.04,0.3333,,0.875,4.328,
prescription_43_clean,clean,,en,prescription,prescription,ok,True,True,0.014,0.2,,1.0,4.485,
lab_result_44_clean,clean,,en,result,result,ok,True,True,0.0912,0.5179,,0.7222,8.094,
clinic_history_45_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0585,0.4516,,0.875,4.875,
prescription_46_clean,clean,,es,prescription,prescription,ok,True,True,0.0182,0.1429,0.0,0.8571,6.156,
lab_result_47_clean,clean,,es,result,result,ok,True,True,0.0749,0.431,,0.8333,8.547,
clinic_history_48_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0553,0.4722,0.0,0.8,5.86,
prescription_49_clean,clean,,es,prescription,prescription,ok,True,True,0.0317,0.2727,,0.8571,5.281,
lab_result_50_clean,clean,,es,result,result,ok,True,True,0.047,0.3182,0.0,0.9167,6.078,
clinic_history_51_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0514,0.3784,,0.9,5.516,
prescription_52_clean,clean,,es,prescription,prescription,ok,True,True,0.0388,0.4483,0.0,1.0,5.281,
lab_result_53_clean,clean,,es,result,result,ok,True,True,0.0605,0.4444,0.0,1.0,8.687,
clinic_history_54_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.03,0.18,0.0,0.8,6.61,
prescription_55_clean,clean,,es,prescription,prescription,ok,True,True,0.0487,0.4545,0.0,0.8571,4.797,
lab_result_56_clean,clean,,es,result,result,ok,True,True,0.0714,0.4643,0.0,0.9444,8.609,
clinic_history_57_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0318,0.2549,0.0,0.8,8.172,
prescription_58_clean,clean,,es,prescription,prescription,ok,True,True,0.0386,0.3529,0.0,1.0,5.141,
lab_result_59_clean,clean,,es,result,result,ok,True,True,0.0469,0.3542,0.0,1.0,6.265,
clinic_history_60_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0396,0.2297,,0.6667,10.031,
prescription_61_clean,clean,,es,prescription,prescription,ok,True,True,0.0289,0.2121,0.0,0.8571,5.641,
lab_result_62_clean,clean,,es,result,result,ok,True,True,0.0705,0.4138,0.0,0.8889,7.766,
clinic_history_63_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0516,0.4,0.0,0.875,6.265,
prescription_64_clean,clean,,es,prescription,prescription,ok,True,True,0.0529,0.4839,0.0,0.8571,4.516,
lab_result_65_clean,clean,,es,result,result,ok,True,True,0.0532,0.3036,0.0,1.0,7.734,
clinic_history_66_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0486,0.2979,0.0,0.75,6.313,
prescription_67_clean,clean,,es,prescription,prescription,ok,True,True,0.0411,0.3667,0.0,1.0,4.797,
lab_result_68_clean,clean,,es,result,result,ok,True,True,0.0556,0.34,0.0,0.9333,8.14,
clinic_history_69_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0355,0.1915,0.0,0.75,8.5,
prescription_70_clean,clean,,es,prescription,prescription,ok,True,True,0.0234,0.2812,0.0,1.0,4.86,
lab_result_71_clean,clean,,es,result,result,ok,True,True,0.0646,0.3704,0.0,0.8889,8.406,
clinic_history_72_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0422,0.2623,0.0,0.8333,8.406,
prescription_73_clean,clean,,es,prescription,prescription,ok,True,True,0.0227,0.2667,0.0,1.0,4.516,
lab_result_74_clean,clean,,es,result,result,ok,True,True,0.079,0.4151,,0.9444,6.781,
clinic_history_75_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0352,0.2941,0.0,0.6667,9.875,
prescription_76_clean,clean,,es,prescription,prescription,ok,True,True,0.023,0.1818,0.0,1.0,4.234,
lab_result_77_clean,clean,,es,result,result,ok,True,True,0.054,0.3607,0.0,0.9444,8.5,
clinic_history_78_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0455,0.2826,0.0,0.6,6.532,
prescription_79_clean,clean,,es,prescription,prescription,ok,True,True,0.0426,0.4194,0.0,0.8571,5.343,
lab_result_80_clean,clean,,es,result,result,ok,True,True,0.0725,0.4375,0.0,0.9048,7.047,
clinic_history_81_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0362,0.2264,,0.75,7.094,
prescription_82_clean,clean,,es,prescription,prescription,ok,True,True,0.0287,0.3448,0.0,1.0,4.813,
lab_result_83_clean,clean,,es,result,result,ok,True,True,0.1795,0.3857,0.0,0.9048,8.531,
clinic_history_84_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0645,0.4444,0.0,0.5833,8.969,
prescription_85_clean,clean,,es,prescription,prescription,ok,True,True,0.0606,0.5862,0.0,1.0,4.937,
lab_result_86_clean,clean,,es,result,result,ok,True,True,0.0955,0.537,0.0,0.9444,7.703,
clinic_history_87_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0314,0.2653,,0.9,7.187,
prescription_88_clean,clean,,es,prescription,prescription,ok,True,True,0.0417,0.4138,0.0,0.8571,4.297,
lab_result_89_clean,clean,,es,result,result,ok,True,True,0.0503,0.3833,,0.8889,8.141,
clinic_history_90_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0483,0.3542,0.0,0.75,8.079,
pruebas-1,real,,es,,clinical_history,ok,,True,,,,,33.609,
pruebas-2,real,,es,,clinical_history,ok,,True,,,,,56.781,
pruebas-3,real,,es,,clinical_history,ok,,True,,,,,41.031,
pruebas-4,real,,es,,clinical_history,ok,,True,,,,,43.016,
pruebas-5,real,,es,,receipt,ok,,False,,,,,37.266,
pruebas-6,real,,es,,prescription,ok,,True,,,,,29.625,
pruebas-7,real,,es,,prescription,ok,,True,,,,,21.328,
pruebas-8,real,,es,,prescription,ok,,True,,,,,31.953,
pruebas-9,real,,es,,receipt,ok,,False,,,,,26.906,
pruebas-10,real,,es,,receipt,ok,,False,,,,,27.922,
pruebas-11,real,,es,,prescription,ok,,True,,,,,33.703,
pruebas-12,real,,es,,receipt,ok,,False,,,,,28.172,
pruebas-13,real,,es,,receipt,ok,,False,,,,,35.203,
pruebas-14,real,,es,,receipt,ok,,False,,,,,36.578,
pruebas-15,real,,es,,receipt,ok,,False,,,,,29.016,
pruebas-16,real,,es,,clinical_history,ok,,True,,,,,62.594,
pruebas-17,real,,es,,result,ok,,True,,,,,34.234,
pruebas-18,real,,es,,clinical_history,ok,,True,,,,,32.234,
pruebas-19,real,,es,,clinical_history,ok,,True,,,,,32.516,
pruebas-20,real,,es,,clinical_history,ok,,True,,,,,31.906,
pruebas-21,real,,es,,receipt,ok,,False,,,,,32.078,
pruebas-22,real,,es,,clinical_history,ok,,True,,,,,31.5,
pruebas-23,real,,es,,clinical_history,ok,,True,,,,,22.36,
pruebas-24,real,,es,,result,ok,,True,,,,,14.828,
pruebas-25,real,,es,,clinical_history,ok,,True,,,,,23.937,
pruebas-26,real,,es,,prescription,ok,,True,,,,,36.657,
pruebas-27,real,,es,,prescription,ok,,True,,,,,28.218,
pruebas-28,real,,es,,receipt,ok,,False,,,,,35.219,
pruebas-29,real,,es,,clinical_history,ok,,True,,,,,34.172,
pruebas-30,real,,es,,clinical_history,ok,,True,,,,,34.531,
pruebas-31,real,,es,,prescription,ok,,True,,,,,51.094,
pruebas-32,real,,es,,prescription,ok,,True,,,,,33.609,
pruebas-33,real,,es,,prescription,ok,,True,,,,,37.891,
pruebas-34,real,,es,,prescription,ok,,True,,,,,64.156,
pruebas-35,real,,es,,prescription,ok,,True,,,,,26.219,
pruebas-36,real,,es,,receipt,ok,,False,,,,,44.047,
pruebas-37,real,,es,,receipt,ok,,False,,,,,37.578,
pruebas-38,real,,es,,receipt,ok,,False,,,,,38.969,
pruebas-39,real,,es,,receipt,ok,,False,,,,,48.953,
pruebas-40,real,,es,,receipt,ok,,False,,,,,52.734,
pruebas-41,real,,es,,prescription,ok,,True,,,,,28.25,
pruebas-42,real,,es,,receipt,ok,,False,,,,,21.203,
pruebas-43,real,,es,,receipt,ok,,False,,,,,29.579,
pruebas-44,real,,es,,receipt,ok,,False,,,,,28.187,
prescription_1_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0429,0.3448,,1.0,4.766,
prescription_1_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0286,0.3448,,0.8571,4.297,
prescription_1_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0524,0.5517,,0.8571,4.39,
prescription_1_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0714,0.6552,,0.8571,4.188,
prescription_1_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0571,0.6207,,0.8571,4.5,
lab_result_2_rot,degraded,rot,en,result,result,ok,True,True,0.0765,0.4386,,1.0,7.562,
lab_result_2_noise,degraded,noise,en,result,result,ok,True,True,0.2351,0.5614,,0.9524,5.891,
lab_result_2_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.2776,0.7895,,0.9524,5.64,
lab_result_2_lowres,degraded,lowres,en,result,result,ok,True,True,0.2946,0.8947,,0.8571,5.766,
lab_result_2_blur,degraded,blur,en,result,result,ok,True,True,0.2606,0.8246,,0.9524,5.469,
clinic_history_3_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0494,0.3939,,0.75,8.625,
clinic_history_3_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0404,0.2576,,0.8333,8.687,
clinic_history_3_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0652,0.5,,0.6667,8.313,
clinic_history_3_lowres,degraded,lowres,en,clinical_history,result,ok,False,True,0.0719,0.5152,,0.5833,8.203,
clinic_history_3_blur,degraded,blur,en,clinical_history,result,ok,False,True,0.0719,0.5606,,0.5833,8.25,
prescription_4_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0262,0.3125,,0.8571,4.484,
prescription_4_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0393,0.375,,0.8571,4.578,
prescription_4_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0568,0.5,,0.7143,5.313,
prescription_4_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0655,0.5938,,0.8571,4.219,
prescription_4_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0611,0.5625,,0.7143,4.218,
lab_result_5_rot,degraded,rot,en,result,result,ok,True,True,0.0983,0.5,,0.8571,7.329,
lab_result_5_noise,degraded,noise,en,result,result,ok,True,True,0.0702,0.3667,,1.0,7.078,
lab_result_5_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1236,0.65,,0.9048,7.437,
lab_result_5_lowres,degraded,lowres,en,result,result,ok,True,True,0.1152,0.6833,,0.8571,7.078,
lab_result_5_blur,degraded,blur,en,result,result,ok,True,True,0.0899,0.6667,,0.9048,6.719,
clinic_history_6_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0332,0.2222,,0.875,4.672,
clinic_history_6_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0498,0.4444,,0.875,5.344,
clinic_history_6_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0622,0.5278,,0.75,4.703,
clinic_history_6_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0664,0.5556,,0.75,4.875,
clinic_history_6_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0664,0.5833,,0.75,4.937,
prescription_7_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0343,0.2857,,1.0,4.703,
prescription_7_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0392,0.3929,,1.0,4.469,
prescription_7_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0686,0.6071,,0.8571,4.531,
prescription_7_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0784,0.6429,,0.8571,4.657,
prescription_7_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0784,0.6071,,0.8571,4.359,
lab_result_8_rot,degraded,rot,en,result,result,ok,True,True,0.1016,0.5763,,0.8571,7.875,
lab_result_8_noise,degraded,noise,en,result,result,ok,True,True,0.0907,0.5593,,0.9524,8.516,
lab_result_8_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1099,0.661,,1.0,6.937,
lab_result_8_lowres,degraded,lowres,en,result,result,ok,True,True,0.1044,0.6949,,0.9524,7.141,
lab_result_8_blur,degraded,blur,en,result,result,ok,True,True,0.0879,0.6271,,1.0,7.344,
clinic_history_9_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0538,0.3958,,0.75,6.781,
clinic_history_9_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0538,0.3958,,0.6667,7.25,
clinic_history_9_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0737,0.6458,,0.6667,7.375,
clinic_history_9_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0737,0.6458,,0.6667,6.469,
clinic_history_9_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.068,0.5833,,0.75,6.562,
prescription_10_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0175,0.2,,0.8571,4.359,
prescription_10_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0351,0.3,,0.8571,5.063,
prescription_10_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0658,0.6333,,0.8571,5.0,
prescription_10_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0789,0.6667,,0.8571,4.859,
prescription_10_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0614,0.5667,,1.0,4.766,
lab_result_11_rot,degraded,rot,en,result,result,ok,True,True,0.04,0.22,,0.9333,7.187,
lab_result_11_noise,degraded,noise,en,result,result,ok,True,True,0.0677,0.44,,0.9333,6.907,
lab_result_11_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1077,0.68,,0.7333,7.343,
lab_result_11_lowres,degraded,lowres,en,result,result,ok,True,True,0.0985,0.62,,0.7333,6.985,
lab_result_11_blur,degraded,blur,en,result,result,ok,True,True,0.0862,0.64,,0.8,6.953,
clinic_history_12_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0599,0.383,,0.7,6.531,
clinic_history_12_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0473,0.4043,,0.9,7.297,
clinic_history_12_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0662,0.5319,,0.8,7.0,
clinic_history_12_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0883,0.5319,,0.7,5.828,
clinic_history_12_blur,degraded,blur,en,clinical_history,,ok,False,False,1.0,1.0,,0.0,0.89,
prescription_13_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.031,0.2121,,1.0,4.594,
prescription_13_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0265,0.2727,,0.7143,4.344,
prescription_13_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0575,0.5152,,0.8571,5.25,
prescription_13_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0796,0.6364,,0.5714,4.531,
prescription_13_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0531,0.5152,,0.8571,4.453,
lab_result_14_rot,degraded,rot,en,result,result,ok,True,True,0.2604,0.5893,,0.8889,5.5,
lab_result_14_noise,degraded,noise,en,result,result,ok,True,True,0.0526,0.3571,,1.0,7.125,
lab_result_14_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1108,0.7321,,0.8889,7.0,
lab_result_14_lowres,degraded,lowres,en,result,result,ok,True,True,0.3019,0.8571,,0.8333,5.297,
lab_result_14_blur,degraded,blur,en,result,result,ok,True,True,0.2825,0.8036,,0.8889,5.859,
clinic_history_15_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0383,0.25,,0.7,7.125,
clinic_history_15_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0437,0.2333,,0.7,7.25,
clinic_history_15_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0546,0.4333,,0.7,7.297,
clinic_history_15_lowres,degraded,lowres,en,clinical_history,unknown,ok,False,False,0.0765,0.55,,0.0,6.781,
clinic_history_15_blur,degraded,blur,en,clinical_history,unknown,ok,False,False,0.0683,0.5167,,0.0,7.188,
prescription_16_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0347,0.3793,,0.8571,4.64,
prescription_16_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0446,0.4138,,1.0,4.422,
prescription_16_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0545,0.5172,,1.0,4.235,
prescription_16_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0693,0.5862,,1.0,4.093,
prescription_16_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0594,0.5517,,1.0,4.016,
lab_result_17_rot,degraded,rot,en,result,result,ok,True,True,0.0781,0.4262,,0.7778,8.422,
lab_result_17_noise,degraded,noise,en,result,result,ok,True,True,0.0703,0.4918,,0.8889,8.984,
lab_result_17_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1016,0.6393,,0.7778,7.719,
lab_result_17_lowres,degraded,lowres,en,result,result,ok,True,True,0.0964,0.6066,,0.8333,7.828,
lab_result_17_blur,degraded,blur,en,result,result,ok,True,True,0.0859,0.5738,,0.8333,7.938,
clinic_history_18_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0504,0.2683,,0.9,5.328,
clinic_history_18_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.054,0.3415,,0.9,5.859,
clinic_history_18_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0719,0.561,,0.8,5.86,
clinic_history_18_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0863,0.6341,,0.8,5.546,
clinic_history_18_blur,degraded,blur,en,clinical_history,receipt,ok,False,False,0.0827,0.6098,,0.8,5.532,
prescription_19_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0442,0.3226,,1.0,5.015,
prescription_19_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.031,0.3548,,1.0,4.859,
prescription_19_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0619,0.5806,,0.8571,4.86,
prescription_19_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0619,0.6129,,0.8571,4.765,
prescription_19_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0575,0.5484,,1.0,5.063,
lab_result_20_rot,degraded,rot,en,result,result,ok,True,True,0.0471,0.2708,,1.0,6.125,
lab_result_20_noise,degraded,noise,en,result,result,ok,True,True,0.2424,0.4167,,0.9333,5.172,
lab_result_20_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0875,0.5625,,0.9333,5.672,
lab_result_20_lowres,degraded,lowres,en,result,result,ok,True,True,0.2929,0.7708,,0.9333,4.796,
lab_result_20_blur,degraded,blur,en,result,result,ok,True,True,0.2795,0.7708,,0.9333,4.829,
clinic_history_21_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0411,0.2955,,0.8,6.5,
clinic_history_21_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0308,0.2045,,0.9,6.375,
clinic_history_21_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0719,0.6364,,0.7,6.359,
clinic_history_21_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0719,0.5455,,0.7,5.734,
clinic_history_21_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0651,0.5455,,0.7,5.688,
prescription_22_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0481,0.4667,,0.7143,4.39,
prescription_22_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0288,0.2333,,1.0,4.313,
prescription_22_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0577,0.5,,0.7143,4.375,
prescription_22_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0913,0.6333,,0.8571,4.359,
prescription_22_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0817,0.6333,,0.7143,4.547,
lab_result_23_rot,degraded,rot,en,result,result,ok,True,True,0.0709,0.3542,,0.75,6.984,
lab_result_23_noise,degraded,noise,en,result,result,ok,True,True,0.0608,0.3542,,0.75,7.235,
lab_result_23_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.277,0.7708,,0.75,7.359,
lab_result_23_lowres,degraded,lowres,en,result,result,ok,True,True,0.1014,0.5833,,0.8333,6.672,
lab_result_23_blur,degraded,blur,en,result,result,ok,True,True,0.098,0.5833,,0.8333,6.687,
clinic_history_24_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0434,0.28,,0.7,6.453,
clinic_history_24_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0434,0.32,,0.8,6.438,
clinic_history_24_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0723,0.56,,0.7,6.937,
clinic_history_24_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0665,0.54,,0.7,5.985,
clinic_history_24_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0694,0.54,,0.7,6.234,
prescription_25_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0326,0.2903,,0.8571,4.75,
prescription_25_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0326,0.2903,,1.0,5.047,
prescription_25_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0605,0.5161,,1.0,4.641,
prescription_25_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.093,0.6774,,0.7143,4.781,
prescription_25_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0837,0.6774,,0.5714,4.562,
lab_result_26_rot,degraded,rot,en,result,result,ok,True,True,0.0572,0.3333,,0.8889,7.641,
lab_result_26_noise,degraded,noise,en,result,result,ok,True,True,0.0602,0.3704,,1.0,7.375,
lab_result_26_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1024,0.6852,,0.8889,7.875,
lab_result_26_lowres,degraded,lowres,en,result,result,ok,True,True,0.1084,0.7407,,0.7778,7.828,
lab_result_26_blur,degraded,blur,en,result,result,ok,True,True,0.0964,0.7222,,0.7778,7.531,
clinic_history_27_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0458,0.3333,,0.6667,7.204,
clinic_history_27_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0331,0.2281,,0.75,7.375,
clinic_history_27_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0662,0.5439,,0.6667,7.218,
clinic_history_27_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0763,0.5965,,0.6667,7.61,
clinic_history_27_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0687,0.5789,,0.5833,7.563,
prescription_28_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0229,0.2188,,1.0,4.187,
prescription_28_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0321,0.375,,1.0,4.563,
prescription_28_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0459,0.4688,,1.0,4.406,
