id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_22_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.0,
lab_result_23_clean,clean,,en,result,result,ok,True,True,0.0169,0.0625,,0.9167,4.453,
clinic_history_24_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0058,0.02,,0.9,4.281,
prescription_25_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.344,
lab_result_26_clean,clean,,en,result,result,ok,True,True,0.0271,0.0926,,1.0,5.062,
clinic_history_27_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0204,0.0877,,0.8333,5.063,
prescription_28_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.297,
lab_result_29_clean,clean,,en,result,result,ok,True,True,0.0188,0.069,,0.9444,5.281,
clinic_history_30_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0123,0.0556,,0.875,3.375,
prescription_31_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,2.969,
lab_result_32_clean,clean,,en,result,result,ok,True,True,0.0186,0.0612,,1.0,4.421,
clinic_history_33_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0134,0.0488,,1.0,4.188,
prescription_34_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.39,
lab_result_35_clean,clean,,en,result,result,ok,True,True,0.0,0.0,,1.0,3.938,
clinic_history_36_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0101,0.037,,1.0,3.187,
prescription_37_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.141,
lab_result_38_clean,clean,,en,result,result,ok,True,True,0.0163,0.0652,,0.9167,4.437,
clinic_history_39_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0087,0.0303,,0.75,5.282,
prescription_40_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.437,
lab_result_41_clean,clean,,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,5.563,
clinic_history_42_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.01,0.0333,,1.0,3.296,
prescription_43_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.61,
lab_result_44_clean,clean,,en,result,result,ok,True,True,0.0256,0.0893,,0.9444,4.969,
clinic_history_45_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0098,0.0323,,1.0,3.11,
prescription_46_clean,clean,,es,prescription,prescription,ok,True,True,0.0036,0.0286,1.0,0.8571,3.781,
lab_result_47_clean,clean,,es,result,result,ok,True,True,0.016,0.0517,,0.9444,5.734,
clinic_history_48_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0079,0.0278,1.0,1.0,3.891,
prescription_49_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.844,
lab_result_50_clean,clean,,es,result,result,ok,True,True,0.0067,0.0227,1.0,1.0,4.14,
clinic_history_51_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,,1.0,3.86,
prescription_52_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.593,
lab_result_53_clean,clean,,es,result,result,ok,True,True,0.0242,0.0794,1.0,1.0,5.86,
clinic_history_54_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0082,0.04,1.0,0.8,4.531,
prescription_55_clean,clean,,es,prescription,prescription,ok,True,True,0.0044,0.0303,1.0,0.8571,3.437,
lab_result_56_clean,clean,,es,result,result,ok,True,True,0.0238,0.0893,1.0,0.9444,5.532,
clinic_history_57_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.8,5.062,
prescription_58_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.797,
lab_result_59_clean,clean,,es,result,result,ok,True,True,0.0187,0.0625,1.0,1.0,4.453,
clinic_history_60_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0144,0.0676,,0.75,5.875,
prescription_61_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.656,
lab_result_62_clean,clean,,es,result,result,ok,True,True,0.0217,0.069,1.0,0.9444,5.579,
clinic_history_63_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0079,0.0286,1.0,1.0,3.938,
prescription_64_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.343,
lab_result_65_clean,clean,,es,result,result,ok,True,True,0.0112,0.0357,1.0,1.0,4.907,
clinic_history_66_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0152,0.0851,1.0,1.0,4.297,
prescription_67_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.187,
lab_result_68_clean,clean,,es,result,result,ok,True,True,0.0185,0.06,1.0,0.9333,5.219,
clinic_history_69_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0137,0.0638,1.0,0.9167,4.703,
prescription_70_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.641,
lab_result_71_clean,clean,,es,result,result,ok,True,True,0.0225,0.0741,1.0,0.9444,4.812,
clinic_history_72_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0084,0.0328,1.0,0.8333,5.594,
prescription_73_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.719,
lab_result_74_clean,clean,,es,result,result,ok,True,True,0.0243,0.0755,,1.0,4.64,
clinic_history_75_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.75,5.766,
prescription_76_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.578,
lab_result_77_clean,clean,,es,result,result,ok,True,True,0.0231,0.082,1.0,0.9444,5.781,
clinic_history_78_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0091,0.0435,1.0,0.9,4.344,
prescription_79_clean,clean,,es,prescription,prescription,ok,True,True,0.0078,0.0645,1.0,0.8571,3.562,
lab_result_80_clean,clean,,es,result,result,ok,True,True,0.0217,0.0938,1.0,0.9524,4.672,
clinic_history_81_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0052,0.0755,,0.9167,4.625,
prescription_82_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.907,
lab_result_83_clean,clean,,es,result,result,ok,True,True,0.0146,0.0571,1.0,0.9524,5.218,
clinic_history_84_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0194,0.0952,1.0,0.75,5.907,
prescription_85_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.562,
lab_result_86_clean,clean,,es,result,result,ok,True,True,0.0281,0.0926,1.0,0.9444,4.859,
clinic_history_87_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0105,0.0408,,0.9,4.657,
prescription_88_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.468,
lab_result_89_clean,clean,,es,result,result,ok,True,True,0.0201,0.0667,,0.9444,5.219,
clinic_history_90_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0027,0.0417,1.0,0.9167,5.047,
pruebas-1,real,,es,prescription,clinical_history,ok,False,True,0.3058,0.4286,0.625,,33.0,
pruebas-2,real,,es,clinical_history,clinical_history,ok,True,True,0.3649,0.654,0.3529,,55.609,
pruebas-3,real,,es,clinical_history,clinical_history,ok,True,True,0.4266,0.6878,0.6364,,42.266,
pruebas-4,real,,es,clinical_history,clinical_history,ok,True,True,0.3266,0.4689,0.8571,,40.453,
pruebas-5,real,,es,prescription,clinical_history,ok,False,True,0.1265,0.2667,0.8182,,36.156,
pruebas-6,real,,es,receipt,prescription,ok,False,True,0.3145,0.5639,0.5909,,25.469,
pruebas-7,real,,es,receipt,prescription,ok,False,True,0.1888,0.3333,1.0,,28.297,
pruebas-8,real,,es,prescription,prescription,ok,True,True,0.4927,0.5566,0.8077,,34.672,
pruebas-9,real,,es,receipt,receipt,ok,True,False,0.14,0.1667,1.0,,26.484,
pruebas-10,real,,es,receipt,receipt,ok,True,False,0.0063,0.0315,1.0,,27.703,
pruebas-11,real,,es,receipt,prescription,ok,False,True,0.0363,0.1205,1.0,,29.657,
pruebas-12,real,,es,receipt,receipt,ok,True,False,0.0088,0.0753,1.0,,29.718,
pruebas-13,real,,es,receipt,receipt,ok,True,False,0.0714,0.2752,,,31.954,
pruebas-14,real,,es,receipt,receipt,ok,True,False,0.213,0.5541,,,30.0,
pruebas-15,real,,es,prescription,receipt,ok,False,False,0.5037,0.6536,0.625,,29.078,
pruebas-16,real,,es,clinical_history,clinical_history,ok,True,True,0.2667,0.3396,1.0,,40.484,
pruebas-17,real,,es,prescription,result,ok,False,True,0.0729,0.3121,0.8,,31.234,
pruebas-18,real,,es,prescription,clinical_history,ok,False,True,0.363,0.477,1.0,,30.922,
pruebas-19,real,,es,prescription,clinical_history,ok,False,True,0.1724,0.2924,0.9,,31.469,
pruebas-20,real,,es,prescription,clinical_history,ok,False,True,0.3438,0.3785,1.0,,30.484,
pruebas-21,real,,es,prescription,receipt,ok,False,False,0.2477,0.3867,1.0,,29.719,
pruebas-22,real,,es,clinical_history,clinical_history,ok,True,True,0.0798,0.2273,1.0,,31.516,
pruebas-23,real,,es,clinical_history,clinical_history,ok,True,True,0.0014,0.02,1.0,,24.875,
pruebas-24,real,,es,prescription,clinical_history,ok,False,True,0.1054,0.1961,1.0,,22.859,
pruebas-25,real,,es,clinical_history,clinical_history,ok,True,True,0.138,0.2231,1.0,,25.469,
pruebas-26,real,,es,unknown,prescription,ok,False,True,0.006,0.0236,1.0,,30.343,
pruebas-27,real,,es,unknown,prescription,ok,False,True,0.003,0.0237,1.0,,31.422,
pruebas-28,real,,es,unknown,receipt,ok,False,False,0.0015,0.0094,1.0,,36.391,
pruebas-29,real,,es,unknown,clinical_history,ok,False,True,0.0026,0.0178,1.0,,34.797,
pruebas-30,real,,es,unknown,clinical_history,ok,False,True,0.0401,0.0498,1.0,,29.343,
pruebas-31,real,,es,prescription,prescription,ok,True,True,0.4279,0.6584,0.75,,42.063,
pruebas-32,real,,es,prescription,prescription,ok,True,True,0.3449,0.5138,1.0,,32.969,
pruebas-33,real,,es,prescription,prescription,ok,True,True,0.3443,0.6891,0.55,,32.547,
pruebas-34,real,,es,prescription,prescription,ok,True,True,0.3187,0.5405,1.0,,52.656,
pruebas-35,real,,es,prescription,prescription,ok,True,True,0.2301,0.58,1.0,,29.453,
pruebas-36,real,,es,receipt,receipt,ok,True,False,0.7244,0.9173,0.8,,39.656,
pruebas-37,real,,es,receipt,receipt,ok,True,False,0.7512,0.8542,1.0,,32.453,
pruebas-38,real,,es,receipt,receipt,ok,True,False,0.743,0.8784,0.9,,35.953,
pruebas-39,real,,es,receipt,receipt,ok,True,False,0.7461,0.8734,0.0,,38.782,
pruebas-40,real,,es,receipt,receipt,ok,True,False,0.7879,0.898,0.6471,,41.953,
pruebas-41,real,,es,receipt,prescription,ok,False,True,0.5032,0.6509,0.3158,,29.734,
pruebas-42,real,,es,receipt,receipt,ok,True,False,0.3397,0.5063,0.5263,,23.891,
pruebas-43,real,,es,receipt,prescription,ok,False,True,0.415,0.6635,0.381,,23.687,
pruebas-44,real,,es,unknown,receipt,ok,False,False,0.0777,0.241,0.3333,,22.938,
prescription_1_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0048,0.0345,,0.8571,3.609,
prescription_1_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.235,
prescription_1_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0048,0.069,,1.0,3.5,
prescription_1_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0048,0.0345,,1.0,3.25,
prescription_1_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0048,0.0345,,1.0,3.234,
lab_result_2_rot,degraded,rot,en,result,result,ok,True,True,0.0312,0.1053,,1.0,5.281,
lab_result_2_noise,degraded,noise,en,result,result,ok,True,True,0.0283,0.0877,,1.0,4.672,
lab_result_2_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.034,0.1579,,0.9524,4.859,
lab_result_2_lowres,degraded,lowres,en,result,result,ok,True,True,0.0482,0.2632,,1.0,4.625,
lab_result_2_blur,degraded,blur,en,result,result,ok,True,True,0.0312,0.1053,,1.0,4.782,
clinic_history_3_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.009,0.0303,,0.8333,5.0,
clinic_history_3_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0112,0.0455,,0.8333,4.906,
clinic_history_3_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0202,0.1061,,0.8333,5.187,
clinic_history_3_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0404,0.2879,,0.75,5.329,
clinic_history_3_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0247,0.1061,,0.8333,4.984,
prescription_4_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0044,0.0312,,1.0,3.234,
prescription_4_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.61,
prescription_4_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0044,0.0625,,1.0,3.312,
prescription_4_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0131,0.0938,,1.0,3.125,
prescription_4_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0087,0.0625,,1.0,3.266,
lab_result_5_rot,degraded,rot,en,result,result,ok,True,True,0.0197,0.0833,,1.0,4.781,
lab_result_5_noise,degraded,noise,en,result,result,ok,True,True,0.0281,0.0833,,1.0,4.422,
lab_result_5_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0281,0.1167,,0.9524,4.187,
lab_result_5_lowres,degraded,lowres,en,result,result,ok,True,True,0.0365,0.15,,1.0,4.454,
lab_result_5_blur,degraded,blur,en,result,result,ok,True,True,0.0309,0.1167,,1.0,4.765,
clinic_history_6_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0166,0.0556,,0.875,3.25,
clinic_history_6_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,3.516,
clinic_history_6_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,3.422,
clinic_history_6_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.029,0.1389,,0.875,3.359,
clinic_history_6_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0249,0.1111,,0.875,3.375,
prescription_7_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.282,
prescription_7_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.421,
prescription_7_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0147,0.1071,,1.0,3.485,
prescription_7_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0147,0.1071,,1.0,2.922,
prescription_7_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0196,0.1429,,1.0,3.156,
lab_result_8_rot,degraded,rot,en,result,result,ok,True,True,0.0385,0.1525,,0.9524,5.0,
lab_result_8_noise,degraded,noise,en,result,result,ok,True,True,0.0275,0.0847,,1.0,5.109,
lab_result_8_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0302,0.1186,,1.0,5.375,
lab_result_8_lowres,degraded,lowres,en,result,result,ok,True,True,0.0632,0.4746,,0.9524,4.782,
lab_result_8_blur,degraded,blur,en,result,result,ok,True,True,0.0357,0.1695,,1.0,4.922,
clinic_history_9_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0113,0.0417,,1.0,4.313,
clinic_history_9_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0057,0.0208,,1.0,4.39,
clinic_history_9_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0198,0.1458,,1.0,4.844,
clinic_history_9_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0397,0.2917,,0.9167,4.437,
clinic_history_9_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0312,0.1667,,0.9167,4.329,
prescription_10_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0088,0.0667,,0.8571,3.406,
prescription_10_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0088,0.0667,,0.8571,3.704,
prescription_10_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0044,0.0667,,1.0,3.39,
prescription_10_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0132,0.1,,0.8571,3.219,
prescription_10_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0132,0.1,,1.0,3.015,
lab_result_11_rot,degraded,rot,en,result,result,ok,True,True,0.0277,0.12,,0.9333,4.672,
lab_result_11_noise,degraded,noise,en,result,result,ok,True,True,0.0215,0.08,,0.9333,4.281,
lab_result_11_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0246,0.1,,0.9333,4.594,
lab_result_11_lowres,degraded,lowres,en,result,result,ok,True,True,0.0462,0.36,,0.9333,4.484,
lab_result_11_blur,degraded,blur,en,result,result,ok,True,True,0.0277,0.14,,0.8667,4.625,
clinic_history_12_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0315,0.1489,,0.8,4.172,
clinic_history_12_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0032,0.0213,,0.9,3.891,
clinic_history_12_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0158,0.1915,,0.8,3.843,
clinic_history_12_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0379,0.234,,0.9,3.625,
clinic_history_12_blur,degraded,blur,en,clinical_history,,ok,False,False,1.0,1.0,,0.0,0.797,
prescription_13_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0044,0.0303,,1.0,3.235,
prescription_13_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.406,
prescription_13_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0044,0.0303,,1.0,3.406,
prescription_13_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0177,0.1515,,1.0,3.297,
prescription_13_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0133,0.0909,,1.0,3.359,
lab_result_14_rot,degraded,rot,en,result,result,ok,True,True,0.0277,0.125,,0.9444,4.735,
lab_result_14_noise,degraded,noise,en,result,result,ok,True,True,0.0111,0.0357,,1.0,5.312,
lab_result_14_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0277,0.125,,1.0,4.391,
lab_result_14_lowres,degraded,lowres,en,result,result,ok,True,True,0.0416,0.2857,,1.0,4.829,
lab_result_14_blur,degraded,blur,en,result,result,ok,True,True,0.0332,0.1786,,1.0,4.734,
clinic_history_15_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0027,0.0167,,0.8,4.562,
clinic_history_15_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0,0.0,,0.8,4.329,
clinic_history_15_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0055,0.05,,0.8,4.281,
clinic_history_15_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0328,0.1833,,0.8,4.828,
clinic_history_15_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0246,0.1,,0.8,4.656,
prescription_16_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.005,0.0345,,0.8571,2.875,
prescription_16_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,2.922,
prescription_16_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0099,0.1034,,1.0,2.953,
prescription_16_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0099,0.069,,1.0,2.813,
prescription_16_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0099,0.069,,1.0,2.89,
lab_result_17_rot,degraded,rot,en,result,result,ok,True,True,0.0234,0.082,,0.9444,5.594,
lab_result_17_noise,degraded,noise,en,result,result,ok,True,True,0.0208,0.0656,,0.9444,5.469,
lab_result_17_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0312,0.1803,,0.9444,4.937,
lab_result_17_lowres,degraded,lowres,en,result,result,ok,True,True,0.0391,0.2623,,0.9444,5.219,
lab_result_17_blur,degraded,blur,en,result,result,ok,True,True,0.0286,0.1475,,0.9444,4.828,
clinic_history_18_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0216,0.0732,,1.0,3.625,
clinic_history_18_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.018,0.0732,,0.9,4.016,
clinic_history_18_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0252,0.122,,1.0,3.797,
clinic_history_18_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.036,0.2195,,0.9,3.968,
clinic_history_18_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0252,0.0976,,1.0,3.922,
prescription_19_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0088,0.0323,,0.8571,3.344,
prescription_19_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.438,
prescription_19_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0044,0.0645,,1.0,3.437,
prescription_19_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0088,0.0968,,0.8571,3.531,
prescription_19_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0088,0.0968,,1.0,3.547,
lab_result_20_rot,degraded,rot,en,result,result,ok,True,True,0.0236,0.0833,,1.0,4.125,
lab_result_20_noise,degraded,noise,en,result,result,ok,True,True,0.0135,0.0417,,1.0,3.922,
lab_result_20_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0303,0.1667,,1.0,3.625,
lab_result_20_lowres,degraded,lowres,en,result,result,ok,True,True,0.0505,0.3958,,0.9333,3.953,
lab_result_20_blur,degraded,blur,en,result,result,ok,True,True,0.0337,0.2083,,1.0,3.516,
clinic_history_21_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0034,0.0227,,0.9,3.765,
clinic_history_21_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0,0.0,,0.9,3.782,
clinic_history_21_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0137,0.0455,,0.9,3.703,
clinic_history_21_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0274,0.1364,,0.8,3.922,
clinic_history_21_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0205,0.0682,,0.9,4.093,
prescription_22_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0144,0.0667,,0.8571,3.329,
prescription_22_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0048,0.0333,,0.8571,3.25,
prescription_22_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.187,
prescription_22_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0096,0.0667,,1.0,3.422,
prescription_22_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.024,0.2,,1.0,3.125,
lab_result_23_rot,degraded,rot,en,result,result,ok,True,True,0.0236,0.1042,,0.9167,4.75,
lab_result_23_noise,degraded,noise,en,result,result,ok,True,True,0.0169,0.0625,,0.9167,4.328,
lab_result_23_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0169,0.0625,,0.9167,4.453,
lab_result_23_lowres,degraded,lowres,en,result,result,ok,True,True,0.0439,0.2917,,0.9167,4.094,
lab_result_23_blur,degraded,blur,en,result,result,ok,True,True,0.027,0.1042,,0.9167,4.453,
clinic_history_24_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0202,0.08,,0.9,4.047,
clinic_history_24_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0145,0.06,,0.9,4.437,
clinic_history_24_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0202,0.12,,0.8,3.672,
clinic_history_24_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0376,0.28,,0.7,3.578,
clinic_history_24_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.026,0.12,,0.8,3.922,
prescription_25_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0093,0.0645,,0.8571,3.453,
prescription_25_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,2.969,
prescription_25_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0047,0.0645,,1.0,3.297,
prescription_25_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.014,0.0968,,1.0,3.328,
prescription_25_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.014,0.0968,,1.0,3.328,
lab_result_26_rot,degraded,rot,en,result,result,ok,True,True,0.0271,0.0926,,1.0,5.219,
lab_result_26_noise,degraded,noise,en,result,result,ok,True,True,0.0271,0.0926,,1.0,4.563,
lab_result_26_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0361,0.2037,,0.9444,5.265,
lab_result_26_lowres,degraded,lowres,en,result,result,ok,True,True,0.0422,0.2593,,1.0,4.531,
